Week;City;revenue
2024-01-01;A;100
2024-01-01;B;60
2024-01-08;A;103
2024-01-08;B;62
2024-01-15;A;106
2024-01-15;B;64
2024-01-22;A;109
2024-01-22;B;66
2024-01-29;A;112
2024-01-29;B;68
2024-02-05;B;70
2024-02-12;A;118
2024-02-12;B;72
2024-02-19;A;121
2024-02-19;B;74
2024-02-26;A;124
2024-03-04;A;127
2024-03-04;B;78
2024-03-11;A;130
2024-03-11;A;5
2024-03-11;B;80
2024-03-18;A;133
2024-03-18;B;82
2024-03-25;A;136
2024-03-25;B;84
2024-04-01;A;139
2024-04-01;B;86
2024-04-08;A;142
2024-04-08;B;88
2024-04-15;A;145
2024-04-15;B;90
2024-04-22;A;148
2024-04-22;B;92
2024-04-29;A;151
2024-04-29;B;94
2024-05-06;A;154
2024-05-06;B;96
2024-05-13;B;98
2024-05-20;A;160
2024-05-20;B;100
2024-05-27;A;163
2024-05-27;B;102
2024-06-03;A;166
2024-06-03;B;104
2024-06-10;A;169
2024-06-10;B;106
2024-06-17;A;172
2024-06-17;B;108
2024-06-24;A;175
2024-06-24;B;110
2024-07-01;A;178
2024-07-01;B;112
2024-07-08;A;181
2024-07-08;B;114
2024-07-15;A;184
2024-07-15;B;116
2024-07-22;A;187
2024-07-22;B;118
2024-07-29;A;190
2024-08-05;A;193
2024-08-05;B;122
2024-08-12;A;196
2024-08-12;B;124
2024-08-19;A;199
2024-08-19;B;126
2024-08-26;A;202
2024-08-26;B;128
2024-09-02;A;205
2024-09-02;B;130
2024-09-09;A;208
2024-09-09;B;132
2024-09-16;A;211
2024-09-16;B;134
2024-09-23;A;214
2024-09-23;B;136
2024-09-30;A;217
2024-09-30;B;138
2024-10-07;A;220
2024-10-07;B;140
2024-10-14;A;223
2024-10-14;B;142
2024-10-21;A;226
2024-10-21;B;144
2024-10-28;A;229
2024-10-28;B;146
2024-11-04;A;232
2024-11-04;B;148
2024-11-11;A;235
2024-11-11;B;150
2024-11-18;A;238
2024-11-18;B;152
2024-11-25;B;154
2024-12-02;A;244
2024-12-02;B;156
2024-12-09;A;247
2024-12-09;B;158
2024-12-16;A;250
2024-12-16;B;160
2024-12-23;A;253
2024-12-23;B;162
2024-12-30;A;256
2024-12-30;B;164
2025-01-06;A;259
2025-01-06;B;166
2025-01-13;A;262
2025-01-13;B;168
2025-01-20;A;265
2025-01-27;A;268
2025-01-27;B;172
2025-02-03;A;271
2025-02-03;B;174
2025-02-10;A;274
2025-02-10;B;176
2025-02-17;A;277
2025-02-17;B;178
2025-02-24;A;280
2025-02-24;B;180
2025-03-03;A;283
2025-03-03;B;182
2025-03-10;A;286
2025-03-10;B;184
2025-03-17;A;289
2025-03-17;B;186
2025-03-24;A;292
2025-03-24;B;188
2025-03-31;A;295
2025-03-31;B;190
2025-04-07;A;298
2025-04-07;B;192
2025-04-14;A;301
2025-04-14;B;194
2025-04-21;A;304
2025-04-21;B;196
2025-04-28;A;307
2025-04-28;B;198
2025-05-05;A;310
2025-05-05;B;200
2025-05-12;A;313
2025-05-12;B;202
2025-05-19;A;316
2025-05-19;B;204
2025-05-26;A;319
2025-05-26;B;206
2025-06-02;A;322
2025-06-02;B;208
2025-06-09;A;325
2025-06-09;B;210
2025-06-16;A;328
2025-06-16;B;212
2025-06-23;A;331
2025-06-23;B;214
2025-06-30;A;334
2025-06-30;B;216
2025-07-07;A;337
2025-07-07;B;218
